iter	MultiClass
143	0.9047091175
144	0.9038767206
145	0.9030259134
146	0.902207285
147	0.901367551
148	0.9006007393
149	0.8997980792
150	0.8989950395
151	0.8981885176
152	0.8973913122
153	0.8966298013
154	0.8958366011
155	0.8950640323
156	0.894248034
157	0.893451062
158	0.8926594017
159	0.8918830111
160	0.8910889421
161	0.8902969595
162	0.8895097181
163	0.8888334452
164	0.8880998536
165	0.8873500811
166	0.8865945593
167	0.8858354208
168	0.8851002977
169	0.8844003154
170	0.8836406963
171	0.8829154725
172	0.8821809205
173	0.8814703354
174	0.8807492264
175	0.8800239326
176	0.8793763485
177	0.878670865
178	0.8779784512
179	0.8772744726
180	0.8765840397
181	0.8758615391
182	0.8751957539
183	0.8744814537
184	0.8737896341
185	0.8731121245
186	0.8724676303
187	0.871795283
188	0.8711040869
189	0.8704599835
190	0.8697767673
191	0.8690990211
192	0.8684558611
193	0.8678006502
194	0.8671613331
195	0.8665528631
196	0.8659003388
197	0.8652536629
198	0.8646042921
199	0.8639751503
200	0.8633493869
201	0.8627172658
202	0.8620882661
203	0.861506861
204	0.8609215736
205	0.8603350299
206	0.8597342401
207	0.8591280034
208	0.8585147445
209	0.8578958708
210	0.8572836283
211	0.8567136463
212	0.8561457049
213	0.8555473272
214	0.8549557537
215	0.854399691
216	0.8538567575
217	0.8533089467
218	0.85273451
219	0.8522293462
220	0.8517183848
221	0.8511892924
222	0.8506268231
223	0.8500518724
224	0.8495133069
225	0.8489802824
226	0.8484774381
227	0.8479661454
228	0.8474130571
229	0.8468673663
230	0.846314594
231	0.8458082721
232	0.8452908366
233	0.8447868494
234	0.8442406556
235	0.8437496105
236	0.8431766695
237	0.8426948258
238	0.8422349172
239	0.8417492007
240	0.841240516
241	0.8407653949
242	0.8402358674
243	0.8397661436
244	0.8392744214
245	0.8388093705
246	0.8382808735
247	0.8378285759
248	0.8372949918
249	0.8368585291
250	0.8363899463
251	0.8358893152
252	0.8353873174
253	0.8349418532
254	0.83443806
255	0.8339598047
256	0.8334386347
257	0.8330032087
258	0.8325095803
259	0.8320512183
260	0.8315629723
261	0.8311112089
262	0.8306171882
263	0.8301578388
264	0.8297105185
265	0.8293128922
266	0.8288668072
267	0.8284100823
268	0.8279407504
269	0.827468241
270	0.8270421883
271	0.8265861565
272	0.8261740915
273	0.8257137092
274	0.8252540287
275	0.8247973662
276	0.8243473619
277	0.8239052309
278	0.8235357357
279	0.8231613582
280	0.8227786512
281	0.8223758943
282	0.8219358834
283	0.8214914387
284	0.8210625682
285	0.8206663508
286	0.820234814
287	0.8198527897
288	0.8194739333
289	0.8191005848
290	0.8186931867
291	0.8182588617
292	0.8178414987
293	0.8174356443
294	0.8170532472
295	0.8166784684
296	0.8162840186
297	0.8159180273
298	0.815504478
299	0.8150943684
300	0.8147445412
301	0.8143679506
302	0.8139749714
303	0.8136067084
304	0.813229758
305	0.812837394
306	0.8124572468
307	0.8121262059
308	0.811740132
309	0.8113801931
310	0.8109992163
311	0.8106135915
312	0.8102592682
313	0.8099313751
314	0.8095345485
315	0.8091851028
316	0.8088349684
317	0.8084782704
318	0.8081067448
319	0.8077814779
320	0.8074664157
321	0.8071013628
322	0.8067316142
323	0.8063855629
324	0.8060963911
325	0.8057788246
326	0.8054967959
327	0.8051596989
328	0.8047914596
329	0.8044271353
330	0.8041252743
331	0.8038137031
332	0.8034810439
333	0.8031280648
334	0.8027843851
335	0.8024930288
336	0.8021713341
337	0.8018343785
338	0.8014980152
339	0.8011510609
340	0.8008136423
341	0.8005241252
342	0.800194705
343	0.7998731717
344	0.7995568439
345	0.7992758227
346	0.7989279261
347	0.7985742595
348	0.7983035398
349	0.7979909219
350	0.7976461987
351	0.7973484508
352	0.7970718646
353	0.7968239908
354	0.7965468135
355	0.7962745603
356	0.7959656003
357	0.795683358
358	0.7953487268
359	0.7950800758
360	0.7947840538
361	0.794473216
362	0.7941725726
363	0.7939077513
364	0.7936321912
365	0.7933257818
366	0.7930099718
367	0.7927042982
368	0.7924134388
369	0.7921520425
370	0.791846656
371	0.791545392
372	0.791271612
373	0.7909693958
374	0.7906437302
375	0.7903311801
376	0.7900755969
377	0.7898238251
378	0.7895596563
379	0.7892683728
380	0.7890153898
381	0.7887136984
382	0.7884297079
383	0.7881779964
384	0.7879114677
385	0.7876559955
386	0.7873934061
387	0.7871184519
388	0.7868912512
389	0.7866417163
390	0.78638706
391	0.7861193074
392	0.7858312699
393	0.7855622866
394	0.7853290992
395	0.7850997396
396	0.7848729698
397	0.7845883045
398	0.7843098725
399	0.7840673687
400	0.7838474077
401	0.7836254207
402	0.7833872661
403	0.7831234907
404	0.7828713717
405	0.7825954859
406	0.782378061
407	0.7821029841
408	0.7818524242
409	0.7816344079
410	0.7814256269
411	0.7811767434
412	0.7809550026
413	0.7807547026
414	0.7805519712
415	0.780342996
416	0.7801159109
417	0.779884265
418	0.7796535421
419	0.7793968031
420	0.7791835624
421	0.778912542
422	0.7786725507
423	0.7784813713
424	0.7782454109
425	0.7780440571
426	0.7778461299
427	0.7776664408
428	0.7774309424
429	0.7772305277
430	0.7769929231
431	0.7767982472
432	0.7765802489
433	0.7763385496
434	0.7761553402
435	0.7759376836
436	0.7757209795
437	0.7755402401
438	0.7753177062
439	0.7750981212
440	0.7748869622
441	0.7747149757
442	0.7745105024
443	0.7742950976
444	0.7741213897
445	0.7738857493
446	0.7736819792
447	0.7734577238
448	0.7732875388
449	0.773059177
450	0.7728784898
451	0.7726615352
452	0.7724607555
453	0.7722563713
454	0.7720311898
455	0.7718410875
456	0.7716602276
457	0.7714770766
458	0.7712416129
459	0.7710498989
460	0.7708465937
461	0.7706424317
462	0.7704242583
463	0.7702238889
464	0.7700164282
465	0.7698150918
466	0.769591597
467	0.769367724
468	0.7691574319
469	0.7689452762
470	0.768757618
471	0.7685380412
472	0.7683407236
473	0.7681850538
474	0.7680343191
475	0.7678731812
476	0.767664746
477	0.7674909876
478	0.7673512464
479	0.7672043574
480	0.7670174977
481	0.7668661329
482	0.7667292263
483	0.7665885994
484	0.7664479623
485	0.7662615547
486	0.7661148967
487	0.7659427688
488	0.7657574388
489	0.7656135556
490	0.7654680512
491	0.7652696678
492	0.7651215293
493	0.7649173504
494	0.7647763091
495	0.7646036931
496	0.7644188345
497	0.7642257859
498	0.7640676546
499	0.7639017435
500	0.7637523928
501	0.763578146
502	0.7633764089
503	0.7631919279
504	0.7630394376
505	0.7628798372
506	0.7627355021
507	0.762551976
508	0.7623646847
509	0.7622124771
510	0.7620575182
511	0.7618914073
512	0.7617223451
513	0.7615523832
514	0.7613751969
515	0.7612365771
516	0.7610893181
517	0.7609627882
518	0.7607624848
519	0.7606085151
520	0.7604400255
521	0.7602787269
522	0.7601568272
523	0.7599803309
524	0.759853093
525	0.7596833277
526	0.7595376822
527	0.7593951859
528	0.759250249
529	0.7591296543
530	0.7589908084
531	0.7588550563
532	0.7587315906
533	0.7585614611
534	0.7584073708
535	0.75823831
536	0.7580601645
537	0.7578829054
538	0.7577346536
539	0.7575875925
540	0.7574028539
541	0.7572823044
542	0.7571431484
543	0.7569832461
544	0.7568541284
545	0.7567093493
546	0.7565646211
547	0.7564573535
548	0.7563265282
549	0.7562013588
550	0.7560301797
551	0.7558657519
552	0.7557437629
553	0.7556024038
554	0.7554909721
555	0.7553400648
556	0.7552290053
557	0.7551270134
558	0.7549894007
559	0.7548519748
560	0.7547508653
561	0.7546110267
562	0.754494685
563	0.7543936
564	0.7542153887
565	0.7541077823
566	0.7539291636
567	0.75378191
568	0.7536648315
569	0.7535034701
570	0.7533656238
571	0.7532176433
572	0.7530997456
573	0.7529769968
574	0.7528722371
575	0.7527667607
576	0.7526650231
577	0.7525318031
578	0.7524302635
579	0.7523105819
580	0.7521835995
581	0.7520528832
582	0.7519179976
583	0.7517834733
584	0.7516709461
585	0.7515541535
586	0.7514496621
587	0.7513351326
588	0.7512363697
589	0.7511398081
590	0.7510122394
591	0.750925449
592	0.7508307261
593	0.7507293591
594	0.7506253592
595	0.7505095915
596	0.7504180968
597	0.7503075955
598	0.7501584506
599	0.7500592594
600	0.7499437544
601	0.7498600056
602	0.7497395667
603	0.7496239142
604	0.7494971654
605	0.74940265
606	0.7492974235
607	0.7491606338
608	0.749051714
609	0.748951076
610	0.7488635903
611	0.7487521527
612	0.7486142759
613	0.7485093403
614	0.7484008308
615	0.7483040885
616	0.7481999717
617	0.748099451
618	0.7479993394
619	0.7479156998
620	0.7477911246
621	0.7477093616
622	0.7476145758
623	0.7475135162
624	0.7474276791
625	0.7473216197
626	0.7472311783
627	0.7471192319
628	0.747036362
629	0.7469384193
630	0.7468591667
631	0.7467895904
632	0.7466923227
633	0.7465522272
634	0.7464625973
635	0.7463293514
636	0.7461820645
637	0.7460652223
638	0.7459816781
639	0.7458948307
640	0.7458185884
641	0.7457227772
642	0.7456193534
643	0.7455435608
644	0.7454186166
645	0.745339918
646	0.7452433499
647	0.7451586023
648	0.7450761746
649	0.7449599615
650	0.7448837802
651	0.744780359
652	0.744707989
653	0.7446229519
654	0.7445286067
655	0.7444490578
656	0.7442992224
657	0.7441932299
658	0.7441309396
659	0.7440626216
660	0.7439726619
661	0.7438496039
662	0.7437201183
663	0.743643518
664	0.7435594446
665	0.743474055
666	0.7434051591
667	0.7433240114
668	0.743205857
669	0.743052527
670	0.7429173053
671	0.7428495955
672	0.742743159
673	0.7426482117
674	0.7425694216
675	0.7424925502
676	0.7423793644
677	0.7423002518
678	0.742224261
679	0.742115629
680	0.7420548632
681	0.7419618349
682	0.7418929782
683	0.7418256069
684	0.7417314156
685	0.7416199941
686	0.7414922793
687	0.7413610631
688	0.7412208467
689	0.7411425245
690	0.7410269457
691	0.7409618744
692	0.7408817323
693	0.7407608842
694	0.7407083264
695	0.7405932051
696	0.7404929534
697	0.740415843
698	0.74033342
699	0.7402463429
700	0.7401792988
701	0.7400729522
702	0.7399990601
703	0.7398876236
704	0.7397952045
705	0.739738675
706	0.7396771635
707	0.7395969112
708	0.7395146445
709	0.739442584
710	0.7393642838
711	0.7392617528
712	0.7391957297
713	0.7391283111
714	0.7390089421
715	0.7389330615
716	0.7388663772
717	0.7387963302
718	0.7387404983
719	0.7386597537
720	0.7385705824
721	0.7384892017
722	0.7384111794
723	0.7383207933
724	0.738231619
725	0.7381424873
726	0.7380706142
727	0.7379940614
728	0.7379300128
729	0.7378442597
730	0.7377863573
731	0.737713019
732	0.7376436444
733	0.7375418135
734	0.7374790041
735	0.7373675785
736	0.7372473291
737	0.737190809
738	0.7371130443
739	0.7370409488
740	0.7369730244
741	0.7369172846
742	0.7368245312
743	0.7367118569
744	0.7366321297
745	0.7365739608
746	0.7364779159
747	0.7364210224
748	0.736361418
749	0.736283439
750	0.7362244658
751	0.7361308844
752	0.7360545411
753	0.7360001551
754	0.7358904252
755	0.7358268765
756	0.735736335
757	0.735666674
758	0.7355745875
759	0.7355181461
760	0.7354587826
761	0.7353863786
762	0.7353199376
763	0.7352607486
764	0.7352050838
765	0.7351172111
766	0.7350450463
767	0.7350040474
768	0.7349295104
769	0.7348753781
770	0.7348145266
771	0.7347204116
772	0.7346637147
773	0.7345454854
774	0.734463595
775	0.7343934258
776	0.7343360761
777	0.7342495458
778	0.7341606582
779	0.7341028757
780	0.7340517419
781	0.7339736557
782	0.7339296245
783	0.733881707
784	0.733829595
785	0.7337789533
786	0.733688829
787	0.7336451723
788	0.7336014752
789	0.7335001968
790	0.7334432144
791	0.7333817952
792	0.733313187
793	0.7332056855
794	0.733149559
795	0.7330986366
796	0.7330315958
797	0.7329772179
798	0.7329253524
799	0.7328724127
800	0.7328159906
801	0.7327693109
802	0.7327080034
803	0.7326518023
804	0.7325930979
805	0.7325502467
806	0.7325052468
807	0.7323918423
808	0.7322931096
809	0.7322378903
810	0.7321828808
811	0.7321172641
812	0.7320530029
813	0.7319455599
814	0.7318829742
815	0.7318307995
816	0.7317831899
817	0.7317137693
818	0.7316552123
819	0.7316078356
820	0.7315503767
821	0.7314711244
822	0.7314078678
823	0.7313601284
824	0.7313098587
825	0.7312632949
826	0.731205464
827	0.7311084999
828	0.7310395326
829	0.730998359
830	0.7309162435
831	0.7308770994
832	0.7308238273
833	0.7307346329
834	0.7306808053
835	0.7306262139
836	0.7305713075
837	0.7305251073
838	0.7304560064
839	0.7303840978
840	0.730339176
841	0.73028586
842	0.7302381557
843	0.7301300689
844	0.7300925978
845	0.7300475197
846	0.7299492543
847	0.7298805225
848	0.7298373839
849	0.7297854759
850	0.729747533
851	0.7297011291
852	0.7296469264
853	0.7295983703
854	0.7295602463
855	0.7294992922
856	0.7294516253
857	0.7294102239
858	0.7293653425
859	0.7293033072
860	0.7292437393
861	0.7291624211
862	0.7291053527
863	0.729047788
864	0.7289965515
865	0.7289363007
866	0.7288991269
867	0.7288606578
868	0.7288181324
869	0.7287740647
870	0.7287285684
871	0.7286713608
872	0.7286420625
873	0.7285869332
874	0.7285144775
875	0.7284135717
876	0.7283738922
877	0.7282661377
878	0.7282326154
879	0.7281899536
880	0.7281511289
881	0.7281034488
882	0.7280129301
883	0.7279564019
884	0.7279092687
885	0.7278616091
886	0.7278127428
887	0.7277650406
888	0.7277113303
889	0.7276604881
890	0.7276285414
891	0.7275587917
892	0.7275064517
893	0.7274145872
894	0.7273550601
895	0.7273140227
896	0.7272726634
897	0.7271838948
898	0.7271105217
899	0.7270181187
900	0.7269846394
901	0.7269120922
902	0.7268644903
903	0.7267905004
904	0.7267405934
905	0.726688277
906	0.7266303046
907	0.7265637823
908	0.7265167972
909	0.7264207577
910	0.7263361079
911	0.7262710605
912	0.7262260021
913	0.7261411608
914	0.7260954621
915	0.726053195
916	0.7260129009
917	0.7259231704
918	0.7258697762
919	0.7258162099
920	0.7257290252
921	0.7256819108
922	0.7256295335
923	0.7255778743
924	0.7255292219
925	0.7254816615
926	0.7254332296
927	0.7253857774
928	0.725351809
929	0.7253145452
930	0.7252634999
931	0.7252251727
932	0.725186858
933	0.7251487635
934	0.72508166
935	0.7250442569
936	0.7249987833
937	0.7249026767
938	0.7248467578
939	0.7248154164
940	0.7247765348
941	0.7246982747
942	0.7246536304
943	0.7246218588
944	0.7245855327
945	0.7245428149
946	0.7245043606
947	0.7244136305
948	0.724366671
949	0.7243285608
950	0.724297037
951	0.7242604395
952	0.7241975829
953	0.7241247897
954	0.7240883466
955	0.7240606405
956	0.7240138269
957	0.7239792978
958	0.7239288815
959	0.7238827037
960	0.7238374681
961	0.7238012548
962	0.7237694415
963	0.7237218293
964	0.7236459695
965	0.7236181537
966	0.7235529815
967	0.7234722199
968	0.7234294805
969	0.7234052718
970	0.7233316187
971	0.7233023413
972	0.7232682138
973	0.7232394147
974	0.7231916796
975	0.723137032
976	0.7231083094
977	0.7230603787
978	0.7230120594
979	0.7229893272
980	0.7229459406
981	0.7228660553
982	0.7228188608
983	0.7227820312
984	0.7227013637
985	0.7226606292
986	0.7226116711
987	0.7225401406
988	0.7225139802
989	0.72244646
990	0.7223785372
991	0.7223020729
992	0.722233759
993	0.7221863608
994	0.7221346074
995	0.7221075449
996	0.7220681649
997	0.7220171443
998	0.7219787177
999	0.7219344822
1000	0.7219067222
1001	0.721873583
1002	0.7218484773
1003	0.7218215848
1004	0.7217842206
1005	0.7217505492
1006	0.7216972603
1007	0.7216691026
1008	0.7215934912
1009	0.7215530922
1010	0.7215108855
1011	0.7214446681
1012	0.7214145119
1013	0.7213824909
1014	0.7213225588
1015	0.7212817642
1016	0.7212550765
1017	0.7212216243
1018	0.7211505636
1019	0.7210741237
1020	0.7210422458
1021	0.7209966549
1022	0.7209575725
1023	0.7208839274
1024	0.7208472381
1025	0.7207888608
1026	0.7207060021
1027	0.7206705889
1028	0.7206343365
1029	0.7206075428
1030	0.7205723878
1031	0.7205284229
1032	0.7204915316
1033	0.7204506491
1034	0.7203621418
1035	0.7203239308
1036	0.7202851718
1037	0.7202532704
1038	0.7201981118
1039	0.7201698672
1040	0.7201145645
1041	0.7200671316
1042	0.7200430407
1043	0.7200105553
1044	0.7199738927
1045	0.7199500071
1046	0.7198774446
1047	0.7198544963
1048	0.7198279977
1049	0.7197868125
1050	0.719753928
1051	0.7197284592
1052	0.7196865284
1053	0.7196508652
1054	0.7196289589
1055	0.7195864065
1056	0.719519687
1057	0.7194651774
1058	0.7194449635
1059	0.7194119464
1060	0.7193861303
1061	0.7193507481
1062	0.7192814028
1063	0.7192493856
1064	0.7191970947
1065	0.7191709321
1066	0.7191382198
1067	0.7191092892
1068	0.7190736357
1069	0.7190326443
1070	0.7189959345
1071	0.718963399
1072	0.7188998923
1073	0.7188766632
1074	0.7188518448
1075	0.7188082015
1076	0.7187424291
1077	0.7187100976
1078	0.7186361903
1079	0.7186025924
1080	0.7185660931
1081	0.7184787532
1082	0.7184378222
1083	0.7184008244
1084	0.7183580732
1085	0.7182861863
1086	0.7182410021
1087	0.7181806238
1088	0.7181329001
1089	0.7180796923
1090	0.71801172
1091	0.7179653364
1092	0.7179025357
1093	0.7178801016
1094	0.7178497064
1095	0.7177875964
1096	0.7177470528
1097	0.7177137171
1098	0.7176744791
1099	0.7176426101
1100	0.7176104382
1101	0.7175886171
1102	0.7175493924
1103	0.7175145023
1104	0.7174797085
1105	0.7174469899
1106	0.7174099314
1107	0.7173699123
1108	0.7173367738
1109	0.7172990226
1110	0.7172685413
1111	0.7172307928
1112	0.7171761071
1113	0.7171436803
1114	0.717116719
1115	0.7170929045
1116	0.7170591605
1117	0.7169993316
1118	0.7169655848
1119	0.7169344029
1120	0.7168963957
1121	0.7168719955
1122	0.7168132313
1123	0.7167847324
1124	0.7167392321
1125	0.7167128775
1126	0.7166495242
1127	0.7166114355
1128	0.7165855098
1129	0.716548604
1130	0.7165197511
1131	0.7164947959
1132	0.7164491503
1133	0.7164194542
1134	0.716374861
1135	0.7163480138
1136	0.7163159145
1137	0.7162519777
1138	0.7162257487
1139	0.7161976856
1140	0.7161348574
1141	0.7160962201
1142	0.7160612214
1143	0.7160260309
1144	0.7159937013
1145	0.7159608544
1146	0.7159227242
1147	0.7158745455
1148	0.7158344344
1149	0.7158116232
1150	0.7157749828
1151	0.7157141081
1152	0.7156913323
1153	0.715626728
1154	0.7155929194
1155	0.7155370591
1156	0.7154811646
1157	0.7154500984
1158	0.7154166511
1159	0.7153881469
1160	0.715345863
1161	0.7153136334
1162	0.7152919958
1163	0.7152676991
1164	0.7152230706
1165	0.7152006903
1166	0.7151554174
1167	0.7151242875
1168	0.7151000638
1169	0.7150400304
1170	0.7150025176
1171	0.7149788379
1172	0.7149535269
1173	0.7149314879
1174	0.7149171994
1175	0.7148804203
1176	0.7148389912
1177	0.7148135835
1178	0.7147662845
1179	0.7147388717
1180	0.7147134655
1181	0.7146608834
1182	0.7146123253
1183	0.7145710269
1184	0.7145509331
1185	0.7145304239
1186	0.7144803438
1187	0.7144451154
1188	0.7144128731
1189	0.7143738574
1190	0.7143384349
1191	0.7143001945
1192	0.7142672377
1193	0.7142446541
1194	0.7142272223
1195	0.7141867762
1196	0.7141573377
1197	0.7140974807
1198	0.7140711262
1199	0.7140340999
1200	0.7139990716
1201	0.7139630157
1202	0.7139361666
1203	0.7139058198
1204	0.7138801175
1205	0.7138506721
1206	0.7138025427
1207	0.713750148
1208	0.7137305623
1209	0.7136882907
1210	0.7136646354
1211	0.71361281
1212	0.7135858354
1213	0.7135537164
1214	0.7135242256
1215	0.7134840182
1216	0.7134623993
1217	0.7134274136
1218	0.7134000988
1219	0.7133700035
1220	0.7133178119
1221	0.7132977628
1222	0.7132411025
1223	0.7132146716
1224	0.7131889351
1225	0.7131572282
1226	0.7131175609
1227	0.7130778246
1228	0.7130219847
1229	0.7129957047
1230	0.7129738082
1231	0.712949535
1232	0.7129230821
1233	0.7128758079
1234	0.7128512108
1235	0.7128303329
1236	0.7128034661
1237	0.7127791352
1238	0.7127401243
1239	0.7126805111
1240	0.7126365353
1241	0.712604119
1242	0.7125749892
1243	0.7125492876
1244	0.7125276982
1245	0.7124962646
1246	0.7124635802
1247	0.7124329603
1248	0.7123864511
1249	0.7123632869
1250	0.712338139
1251	0.7123188033
1252	0.7122885894
1253	0.7122724423
1254	0.7122482134
1255	0.7122153517
1256	0.7121972007
1257	0.7121744038
1258	0.7121385747
1259	0.7121237679
1260	0.7121025545
1261	0.7120853709
1262	0.7120618408
1263	0.7120126847
1264	0.7119828818
1265	0.71195854
1266	0.7119395075
1267	0.7119228774
1268	0.7118987338
1269	0.7118671012
1270	0.7118431457
1271	0.7117979114
1272	0.7117484442
1273	0.7117088197
1274	0.7116815252
1275	0.7116565997
1276	0.7116316368
1277	0.7116089998
1278	0.7115555115
1279	0.711544561
1280	0.7115030754
1281	0.7114709499
1282	0.7114304796
1283	0.7114060635
1284	0.7113733969
1285	0.7113544521
1286	0.7113304769
1287	0.7113017386
1288	0.7112720603
1289	0.7112440319
1290	0.7112177166
1291	0.7111581605
1292	0.7111414971
1293	0.7111005527
1294	0.7110375461
1295	0.7110115696
1296	0.7109877919
1297	0.7109608162
1298	0.7109040082
1299	0.7108823143
1300	0.710863758
1301	0.7108339324
1302	0.7108029971
1303	0.7107855358
1304	0.7107520459
1305	0.7107117228
1306	0.7106534271
1307	0.7106210439
1308	0.7106026731
1309	0.710574082
1310	0.710520788
1311	0.7104751581
1312	0.7104296661
1313	0.7104107093
1314	0.7103830236
1315	0.7103430454
1316	0.7103036007
1317	0.710285467
1318	0.7102548835
1319	0.7102335982
1320	0.7102086377
1321	0.7101837361
1322	0.7101637371
1323	0.7101313438
1324	0.7100816811
1325	0.7100466861
1326	0.7100231475
1327	0.7100058184
1328	0.7099675504
1329	0.7099438935
1330	0.7099292286
1331	0.7098974374
1332	0.7098710059
1333	0.7098494323
1334	0.7098205942
1335	0.709787699
1336	0.709760494
1337	0.7097288599
1338	0.7096928257
1339	0.7096770269
1340	0.7096580832
1341	0.7096362567
1342	0.7096148469
1343	0.7095841744
1344	0.7095317855
1345	0.7094773152
1346	0.7094473947
1347	0.7094306884
1348	0.7093807378
1349	0.7093575858
1350	0.7093323819
1351	0.7093016351
1352	0.7092805182
1353	0.7092421246
1354	0.7092177348
1355	0.7091951077
1356	0.7091586992
1357	0.7091224941
1358	0.7091056651
1359	0.7090771239
1360	0.7090578929
1361	0.709044596
1362	0.709020964
1363	0.7089952795
1364	0.7089514256
1365	0.7089077915
1366	0.708884382
1367	0.7088315312
1368	0.7088147228
1369	0.708792812
1370	0.7087701252
1371	0.7087494964
1372	0.7087316616
1373	0.7087093836
1374	0.7086713644
1375	0.7086501217
1376	0.7085981234
1377	0.708584242
1378	0.7085447407
1379	0.7085163494
1380	0.7084980432
1381	0.7084597514
1382	0.7084135477
1383	0.7083954767
1384	0.7083458361
1385	0.7083292649
1386	0.7083125737
1387	0.7082901174
1388	0.7082648188
1389	0.7082498671
1390	0.7082256358
1391	0.7082047737
1392	0.7081489245
1393	0.7080889935
1394	0.7080311453
1395	0.7079926621
1396	0.707946366
1397	0.7079196478
1398	0.707877361
1399	0.7078444605
1400	0.7078291701
1401	0.7078046218
1402	0.7077655666
1403	0.7077463071
1404	0.7077257853
1405	0.7076654244
1406	0.7076241926
1407	0.7076081184
1408	0.7075883959
1409	0.7075658797
1410	0.7075405702
1411	0.7075285571
1412	0.7075014525
1413	0.7074624317
1414	0.7074355021
1415	0.707415282
1416	0.7073898909
1417	0.7073665463
1418	0.7073429225
1419	0.707302656
1420	0.7072764763
1421	0.7072567408
1422	0.707223832
1423	0.7072044996
1424	0.7071876081
1425	0.7071582458
1426	0.7071077416
1427	0.7070848077
1428	0.7070686606
1429	0.7070551493
1430	0.7070335591
1431	0.7070131479
1432	0.7069959457
1433	0.7069713777
1434	0.7069526057
1435	0.7069403788
1436	0.7069182686
1437	0.7068858914
1438	0.706868127
1439	0.7068503246
1440	0.7068016065
1441	0.7067890048
1442	0.7067592896
1443	0.7067441079
1444	0.7067194577
1445	0.7067035544
1446	0.7066864181
1447	0.7066632816
1448	0.7066350584
1449	0.7066169951
1450	0.7065763763
1451	0.7065598261
1452	0.7065301844
1453	0.7064790513
1454	0.7064543452
1455	0.7064394341
1456	0.7064093453
1457	0.7063935374
1458	0.7063741537
1459	0.7063511951
1460	0.7063321806
1461	0.7063088729
1462	0.7062854072
1463	0.7062560841
1464	0.7062185036
1465	0.7062012193
1466	0.7061833204
1467	0.7061619894
1468	0.7061485347
1469	0.7061106409
1470	0.7060967791
1471	0.7060739147
1472	0.7060459754
1473	0.7059964557
1474	0.7059532686
1475	0.7059372126
1476	0.7059241989
1477	0.7058969076
1478	0.7058696764
1479	0.705839594
1480	0.7058157404
1481	0.7057752299
1482	0.7057624959
1483	0.7057433712
1484	0.7057222973
1485	0.7057042799
1486	0.7056810099
1487	0.7056623847
1488	0.705642985
1489	0.7056204323
1490	0.7055710867
1491	0.7055525603
1492	0.705536911
1493	0.7055219102
1494	0.7055014003
1495	0.7054823303
1496	0.7054665336
1497	0.7054498015
1498	0.7054309603
1499	0.7054121682
1500	0.705381702
1501	0.7053415105
1502	0.7053009458
1503	0.7052864881
1504	0.7052655356
1505	0.7052394279
1506	0.7052287646
1507	0.7051981619
1508	0.7051502733
1509	0.7051321162
1510	0.7051046149
1511	0.7050845269
1512	0.7050712637
1513	0.7050522714
1514	0.7050277485
1515	0.7050120479
1516	0.7049701748
