iter	Passed	Remaining
454	29073	3165829
455	29139	3165991
456	29194	3164998
457	29255	3164601
458	29314	3163987
459	29365	3162526
460	29419	3161436
461	29474	3160422
462	29531	3159634
463	29594	3159433
464	29653	3158844
465	29712	3158351
466	29777	3158360
467	29842	3158423
468	29895	3157293
469	29952	3156453
470	30015	3156302
471	30072	3155530
472	30132	3155134
473	30184	3153823
474	30238	3152761
475	30295	3152042
476	30358	3151925
477	30424	3152028
478	30472	3150398
479	30530	3149708
480	30584	3148676
481	30642	3148073
482	30700	3147407
483	30767	3147696
484	30830	3147564
485	30884	3146561
486	30943	3145998
487	31007	3145949
488	31061	3144971
489	31116	3144077
490	31174	3143467
491	31240	3143606
492	31315	3144681
493	31394	3146203
494	31458	3146212
495	31523	3146243
496	31583	3145837
497	31638	3144947
498	31698	3144492
499	31758	3144100
500	31829	3144736
501	31881	3143611
502	31945	3143519
503	32003	3142991
504	32068	3142992
505	32127	3142494
506	32185	3141886
507	32245	3141504
508	32299	3140500
509	32362	3140464
510	32420	3139816
511	32486	3139975
512	32543	3139316
513	32601	3138791
514	32654	3137689
515	32709	3136772
516	32773	3136777
517	32831	3136269
518	32898	3136509
519	32950	3135366
520	33017	3135695
521	33080	3135569
522	33139	3135098
523	33194	3134223
524	33254	3133885
525	33314	3133509
526	33369	3132603
527	33420	3131441
528	33472	3130271
529	33531	3129842
530	33588	3129155
531	33650	3129007
532	33702	3127900
533	33769	3128127
534	33824	3127317
535	33888	3127393
536	33947	3126874
537	34006	3126475
538	34070	3126483
539	34136	3126650
540	34194	3126152
541	34250	3125383
542	34301	3124209
543	34356	3123419
544	34418	3123236
545	34473	3122476
546	34527	3121580
547	34579	3120447
548	34630	3119318
549	34692	3119207
550	34746	3118306
551	34802	3117636
552	34859	3116969
553	34925	3117181
554	34984	3116791
555	35039	3115952
556	35091	3114914
557	35148	3114379
558	35199	3113267
559	35257	3112758
560	35317	3112412
561	35372	3111633
562	35434	3111540
563	35490	3110833
564	35555	3110932
565	35615	3110589
566	35681	3110841
567	35743	3110689
568	35806	3110641
569	35870	3110634
570	35945	3111644
571	36008	3111594
572	36059	3110483
573	36109	3109276
574	36168	3108904
575	36224	3108285
576	36280	3107617
577	36334	3106779
578	36386	3105789
579	36442	3105186
580	36513	3105811
581	36579	3105976
582	36635	3105306
583	36696	3105128
584	36757	3104925
585	36826	3105380
586	36878	3104375
587	36928	3103246
588	36984	3102580
589	37033	3101434
590	37090	3100836
591	37148	3100366
592	37205	3099846
593	37260	3099186
594	37319	3098786
595	37369	3097664
596	37428	3097296
597	37491	3097214
598	37544	3096360
599	37596	3095480
600	37655	3095114
601	37718	3095043
602	37780	3094904
603	37839	3094549
604	37896	3094083
605	37947	3093059
606	37999	3092138
607	38058	3091720
608	38121	3091693
609	38183	3091642
610	38243	3091370
611	38298	3090668
612	38358	3090393
613	38412	3089608
614	38465	3088802
615	38516	3087803
616	38574	3087420
617	38637	3087389
618	38702	3087505
619	38754	3086614
620	38810	3086037
621	38865	3085359
622	38926	3085178
623	38980	3084477
624	39100	3088920
625	39160	3088710
626	39217	3088147
627	39275	3087745
628	39337	3087612
629	39395	3087245
630	39452	3086708
631	39508	3086138
632	39566	3085758
633	39624	3085355
634	39677	3084553
635	39732	3083929
636	39794	3083760
637	39845	3082845
638	39899	3082109
639	39957	3081754
640	40015	3081349
641	40078	3081297
642	40131	3080541
643	40194	3080487
644	40259	3080623
645	40316	3080163
646	40373	3079643
647	40434	3079506
648	40490	3079000
649	40553	3078925
650	40607	3078271
651	40670	3078205
652	40726	3077673
653	40783	3077256
654	40840	3076730
655	40897	3076256
656	40961	3076323
657	41022	3076195
658	41077	3075581
659	41139	3075455
660	41204	3075599
661	41264	3075356
662	41323	3075094
663	41385	3074989
664	41440	3074414
665	41501	3074194
666	41560	3073906
667	41614	3073266
668	41672	3072892
669	41740	3073236
670	41802	3073147
671	41857	3072506
672	41911	3071834
673	41963	3071077
674	42021	3070687
675	42076	3070054
676	42131	3069496
677	42188	3069040
678	42240	3068226
679	42296	3067713
680	42354	3067357
681	42409	3066817
682	42464	3066193
683	42521	3065748
684	42577	3065260
685	42630	3064521
686	42688	3064203
687	42754	3064417
688	42823	3064831
689	42883	3064609
690	42938	3064049
691	42994	3063513
692	43056	3063493
693	43109	3062728
694	43143	3060720
695	43182	3059000
696	43221	3057288
697	43265	3055993
698	43350	3057574
699	43429	3058700
700	43493	3058746
701	43570	3059751
702	43651	3061026
703	43738	3062697
704	43827	3064512
705	43891	3064556
706	43963	3065191
707	44039	3066101
708	44100	3065956
709	44163	3065927
710	44236	3066650
711	44315	3067707
712	44375	3067516
713	44474	3069998
714	44540	3070145
715	44598	3069849
716	44654	3069357
717	44717	3069326
718	44767	3068443
719	44819	3067633
720	44875	3067124
721	44938	3067168
722	44988	3066261
723	45041	3065530
724	45103	3065472
725	45153	3064560
726	45202	3063653
727	45258	3063149
728	45308	3062291
729	45354	3061141
730	45406	3060402
731	45451	3059169
732	45492	3057676
733	45546	3057070
734	45590	3055794
735	45637	3054754
736	45702	3054866
737	45754	3054124
738	45805	3053349
739	45855	3052512
740	45902	3051399
741	45956	3050866
742	46019	3050879
743	46075	3050368
744	46132	3050040
745	46180	3049010
746	46221	3047580
747	46274	3046910
748	46315	3045484
749	46362	3044467
750	46407	3043290
751	46454	3042290
752	46504	3041464
753	46570	3041630
754	46629	3041438
755	46689	3041212
756	46745	3040783
757	46794	3039913
758	46845	3039175
759	46900	3038660
760	46953	3038001
761	47012	3037810
762	47069	3037402
763	47123	3036860
764	47181	3036576
765	47243	3036560
766	47291	3035613
767	47342	3034850
768	47398	3034396
769	47445	3033430
770	47494	3032549
771	47542	3031607
772	47589	3030645
773	47641	3029943
774	47685	3028801
775	47724	3027317
776	47769	3026226
777	47815	3025171
778	47869	3024600
779	47914	3023522
780	47953	3022075
781	47998	3020987
782	48038	3019558
783	48080	3018300
784	48122	3017010
785	48163	3015644
786	48211	3014757
787	48259	3013860
788	48301	3012652
789	48345	3011504
790	48392	3010558
791	48439	3009637
792	48493	3009080
793	48550	3008807
794	48595	3007741
795	48641	3006748
796	48685	3005590
797	48730	3004587
798	48776	3003555
799	48825	3002766
800	48872	3001843
801	48916	3000744
802	48953	2999222
803	48993	2997889
804	49038	2996849
805	49080	2995589
806	49125	2994583
807	49174	2993804
808	49219	2992765
809	49264	2991743
810	49305	2990497
811	49345	2989166
812	49389	2988088
813	49445	2987760
814	49485	2986431
815	49530	2985410
816	49574	2984349
817	49619	2983358
818	49658	2982000
819	49698	2980694
820	49741	2979588
821	49783	2978418
822	49828	2977408
823	49871	2976315
824	49914	2975221
825	49951	2973768
826	49993	2972581
827	50038	2971593
828	50079	2970418
829	50116	2968949
830	50168	2968407
831	50205	2966933
832	50247	2965814
833	50294	2964973
834	50341	2964109
835	50391	2963474
836	50444	2962963
837	50493	2962228
838	50538	2961279
839	50586	2960526
840	50637	2959936
841	50690	2959450
842	50740	2958785
843	50800	2958727
844	50852	2958145
845	50895	2957097
846	50943	2956356
847	50988	2955419
848	51033	2954474
849	51075	2953343
850	51113	2952009
851	51157	2951057
852	51196	2949798
853	51233	2948391
854	51295	2948448
855	51344	2947748
856	51397	2947269
857	51460	2947386
858	51517	2947177
859	51576	2947029
860	51623	2946240
861	51674	2945660
862	51719	2944779
863	51763	2943804
864	51806	2942771
865	51849	2941776
866	51896	2940982
867	51942	2940160
868	51995	2939717
869	52039	2938716
870	52080	2937619
871	52133	2937156
872	52179	2936331
873	52227	2935625
874	52267	2934440
875	52318	2933892
876	52360	2932824
877	52408	2932115
878	52445	2930798
879	52488	2929820
880	52529	2928713
881	52577	2928024
882	52628	2927444
883	52752	2930975
884	52824	2931615
885	52875	2931072
886	52913	2929831
887	52967	2929431
888	53020	2929006
889	53064	2928065
890	53110	2927301
891	53173	2927392
892	53219	2926611
893	53293	2927347
894	53337	2926418
895	53382	2925563
896	53425	2924610
897	53476	2924063
898	53525	2923416
899	53572	2922673
900	53610	2921424
901	53649	2920260
902	53694	2919436
903	53737	2918493
904	53778	2917405
905	53827	2916795
906	53865	2915563
907	53905	2914483
908	53952	2913737
909	53998	2912944
910	54046	2912286
911	54086	2911162
912	54128	2910189
913	54170	2909207
914	54218	2908540
915	54260	2907558
916	54304	2906656
917	54356	2906234
918	54394	2905025
919	54436	2904059
920	54485	2903453
921	54522	2902230
922	54572	2901667
923	54620	2901012
924	54661	2899994
925	54707	2899275
926	54755	2898621
927	54792	2897378
928	54831	2896291
929	54877	2895515
930	54917	2894470
931	54961	2893636
932	55001	2892583
933	55041	2891525
934	55094	2891148
935	55146	2890737
936	55206	2890687
937	55256	2890184
938	55296	2889114
939	55341	2888340
940	55379	2887223
941	55429	2886665
942	55469	2885643
943	55512	2884773
944	55558	2884050
945	55597	2882942
946	55642	2882196
947	55694	2881757
948	55735	2880795
949	55781	2880101
950	55819	2878953
951	55858	2877883
952	55897	2876818
953	55949	2876427
954	55991	2875494
955	56033	2874573
956	56072	2873547
957	56108	2872319
958	56154	2871602
959	56203	2871054
960	56243	2870074
961	56285	2869158
962	56327	2868253
963	56375	2867671
964	56417	2866791
965	56454	2865598
966	56499	2864901
967	56542	2864062
968	56582	2863062
969	56621	2862006
970	56669	2861414
971	56709	2860444
972	56745	2859282
973	56785	2858294
974	56825	2857302
975	56866	2856393
976	56904	2855276
977	56939	2854061
978	56976	2852961
979	57015	2851939
980	57053	2850847
981	57100	2850247
982	57142	2849396
983	57185	2848589
984	57237	2848199
985	57272	2847030
986	57313	2846093
987	57359	2845445
988	57398	2844435
989	57443	2843751
990	57491	2843178
991	57534	2842377
992	57584	2841914
993	57621	2840843
994	57663	2839984
995	57705	2839158
996	57746	2838259
997	57785	2837259
998	57824	2836285
999	57870	2835636
1000	57910	2834727
1001	57950	2833767
1002	57986	2832650
1003	58024	2831656
1004	58067	2830851
1005	58106	2829894
1006	58153	2829332
1007	58193	2828377
1008	58247	2828173
1009	58289	2827326
1010	58336	2826766
1011	58390	2826522
1012	58433	2825756
1013	58472	2824799
1014	58519	2824223
1015	58559	2823285
1016	58598	2822360
1017	58638	2821459
1018	58681	2820669
1019	58727	2820048
1020	58768	2819206
1021	58814	2818622
1022	58854	2817709
1023	58896	2816916
1024	58935	2815948
1025	58974	2815012
1026	59022	2814503
1027	59063	2813653
1028	59107	2812985
1029	59148	2812140
1030	59191	2811396
1031	59236	2810763
1032	59274	2809774
1033	59323	2809336
1034	59372	2808885
1035	59416	2808171
1036	59456	2807316
1037	59499	2806547
1038	59538	2805658
1039	59582	2804955
1040	59622	2804067
1041	59667	2803462
1042	59709	2802673
1043	59754	2802039
1044	59790	2801021
1045	59830	2800143
1046	59881	2799780
1047	59920	2798875
1048	59959	2797954
1049	60000	2797151
1050	60047	2796631
1051	60092	2796021
1052	60133	2795224
1053	60172	2794311
1054	60215	2793615
1055	60255	2792756
1056	60301	2792198
1057	60341	2791335
1058	60381	2790493
1059	60419	2789575
1060	60456	2788596
1061	60502	2788035
1062	60545	2787300
1063	60588	2786630
1064	60632	2785968
1065	60678	2785422
1066	60718	2784585
1067	60759	2783782
1068	60802	2783111
1069	60849	2782583
1070	60887	2781645
1071	60927	2780818
1072	60973	2780273
1073	61011	2779376
1074	61053	2778655
1075	61104	2778309
1076	61151	2777838
1077	61197	2777276
1078	61246	2776864
1079	61282	2775869
1080	61322	2775065
1081	61370	2774598
1082	61409	2773751
1083	61449	2772924
1084	61487	2772031
1085	61537	2771688
1086	61575	2770796
1087	61623	2770327
1088	61664	2769594
1089	61715	2769251
1090	61765	2768937
1091	61803	2768033
1092	61852	2767646
1093	61894	2766937
1094	61932	2766055
1095	61983	2765715
1096	62030	2765250
1097	62073	2764573
1098	62113	2763794
1099	62151	2762924
1100	62192	2762182
1101	62229	2761229
1102	62270	2760487
1103	62313	2759851
1104	62354	2759122
1105	62396	2758407
1106	62440	2757820
1107	62477	2756893
1108	62514	2755992
1109	62555	2755259
1110	62594	2754461
1111	62640	2753924
1112	62681	2753184
1113	62726	2752665
1114	62775	2752249
1115	62813	2751409
1116	62855	2750749
1117	62904	2750367
1118	62947	2749729
1119	62991	2749124
1120	63032	2748395
1121	63073	2747676
1122	63117	2747117
1123	63160	2746482
1124	63203	2745861
1125	63243	2745097
1126	63289	2744599
1127	63337	2744163
1128	63378	2743465
1129	63422	2742871
1130	63462	2742134
1131	63504	2741469
1132	63555	2741198
1133	63600	2740655
1134	63640	2739891
1135	63684	2739316
1136	63727	2738726
1137	63780	2738517
1138	63821	2737834
1139	63860	2737055
1140	63904	2736451
1141	63946	2735809
1142	63984	2734983
1143	64030	2734505
1144	64074	2733920
1145	64120	2733465
1146	64162	2732788
1147	64209	2732357
1148	64255	2731877
1149	64298	2731289
1150	64337	2730517
1151	64385	2730141
1152	64427	2729479
1153	64476	2729117
1154	64520	2728560
1155	64565	2728043
1156	64616	2727786
1157	64661	2727295
1158	64703	2726649
1159	64740	2725816
1160	64785	2725298
1161	64822	2724445
1162	64863	2723754
1163	64898	2722857
1164	64939	2722165
1165	64982	2721580
1166	65028	2721097
1167	65073	2720602
1168	65113	2719907
1169	65160	2719484
1170	65209	2719148
1171	65250	2718457
1172	65288	2717698
1173	65331	2717093
1174	65367	2716235
1175	65407	2715543
1176	65447	2714801
1177	65488	2714178
1178	65530	2713530
1179	65568	2712755
1180	65609	2712118
1181	65658	2711778
1182	65709	2711535
1183	65753	2710983
1184	65794	2710334
1185	65834	2709654
1186	65875	2708990
1187	65917	2708392
1188	65954	2707585
1189	65995	2706926
1190	66034	2706200
1191	66073	2705456
1192	66110	2704674
1193	66155	2704178
1194	66195	2703476
1195	66233	2702724
1196	66274	2702070
1197	66317	2701504
1198	66356	2700783
1199	66398	2700200
1200	66436	2699461
1201	66477	2698805
1202	66514	2698022
1203	66556	2697423
1204	66603	2697018
1205	66644	2696402
1206	66687	2695863
1207	66735	2695510
1208	66778	2694962
1209	66825	2694564
1210	66865	2693894
1211	66910	2693440
1212	66948	2692693
1213	66986	2691937
1214	67029	2691391
1215	67078	2691073
1216	67120	2690507
1217	67158	2689747
1218	67196	2689015
1219	67239	2688491
1220	67289	2688222
1221	67330	2687615
1222	67378	2687262
1223	67420	2686667
1224	67465	2686221
1225	67512	2685834
1226	67558	2685454
1227	67602	2684930
1228	67646	2684434
1229	67688	2683882
1230	67729	2683270
1231	67769	2682617
1232	67807	2681882
1233	67849	2681307
1234	67897	2680982
1235	67937	2680357
1236	67978	2679740
1237	68026	2679425
1238	68068	2678839
1239	68112	2678348
1240	68154	2677794
1241	68190	2677002
1242	68237	2676640
1243	68277	2675994
1244	68313	2675215
1245	68357	2674720
1246	68399	2674154
1247	68438	2673491
1248	68487	2673202
1249	68527	2672568
1250	68569	2672010
1251	68604	2671187
1252	68642	2670483
1253	68681	2669818
1254	68723	2669259
1255	68770	2668891
1256	68808	2668198
1257	68853	2667756
1258	68897	2667308
1259	68936	2666623
1260	68975	2665992
1261	69016	2665392
1262	69061	2664949
1263	69103	2664413
1264	69149	2664047
1265	69192	2663534
1266	69233	2662951
1267	69274	2662381
1268	69313	2661726
1269	69354	2661119
1270	69397	2660625
1271	69445	2660343
1272	69490	2659894
1273	69532	2659364
1274	69574	2658835
1275	69613	2658199
1276	69654	2657613
1277	69697	2657119
1278	69743	2656725
1279	69783	2656139
1280	69825	2655616
1281	69873	2655284
1282	69921	2655010
1283	69965	2654558
1284	70007	2654007
1285	70045	2653340
1286	70088	2652866
1287	70133	2652437
1288	70171	2651782
1289	70215	2651297
1290	70258	2650819
1291	70312	2650749
1292	70355	2650289
1293	70402	2649928
1294	70446	2649494
1295	70483	2648805
1296	70523	2648205
1297	70568	2647786
1298	70614	2647436
1299	70664	2647194
1300	70714	2646981
1301	70758	2646548
1302	70804	2646184
1303	70856	2646021
1304	70900	2645604
1305	70949	2645347
1306	71005	2645335
1307	71046	2644781
1308	71088	2644272
1309	71132	2643860
1310	71179	2643509
1311	71227	2643222
1312	71278	2643071
1313	71320	2642535
1314	71357	2641847
1315	71398	2641323
1316	71442	2640872
1317	71484	2640367
1318	71523	2639759
1319	71564	2639200
1320	71602	2638551
1321	71645	2638078
1322	71684	2637489
1323	71726	2636987
1324	71773	2636644
1325	71815	2636174
1326	71860	2635776
1327	71899	2635150
1328	71943	2634718
1329	71983	2634162
1330	72024	2633622
1331	72069	2633245
1332	72109	2632681
1333	72148	2632054
1334	72186	2631419
1335	72238	2631302
1336	72278	2630722
1337	72318	2630175
1338	72363	2629796
1339	72401	2629152
1340	72444	2628691
1341	72481	2628027
1342	72518	2627334
1343	72563	2626981
1344	72604	2626443
1345	72651	2626125
1346	72690	2625564
1347	72730	2624989
1348	72776	2624633
1349	72811	2623900
1350	72851	2623364
1351	72895	2622957
1352	72937	2622463
1353	72978	2621957
1354	73016	2621305
1355	73056	2620776
1356	73100	2620342
1357	73143	2619921
1358	73181	2619285
1359	73221	2618748
1360	73263	2618263
1361	73300	2617611
1362	73340	2617056
1363	73378	2616466
1364	73433	2616423
1365	73479	2616092
1366	73522	2615676
1367	73571	2615430
1368	73610	2614870
1369	73650	2614329
1370	73687	2613674
1371	73731	2613260
1372	73770	2612684
1373	73808	2612107
1374	73850	2611619
1375	73888	2611016
1376	73941	2610947
1377	73982	2610439
1378	74030	2610179
1379	74067	2609541
1380	74110	2609104
1381	74157	2608836
1382	74210	2608756
1383	74249	2608180
1384	74294	2607832
1385	74332	2607224
1386	74371	2606657
1387	74417	2606319
1388	74463	2606020
1389	74505	2605535
1390	74546	2605055
1391	74590	2604672
1392	74635	2604308
1393	74684	2604087
1394	74738	2604060
1395	74779	2603585
1396	74822	2603146
1397	74866	2602747
1398	74911	2602403
1399	74966	2602425
1400	75042	2603139
1401	75079	2602520
1402	75128	2602281
1403	75168	2601755
1404	75205	2601141
1405	75256	2601013
1406	75302	2600688
1407	75339	2600057
1408	75378	2599499
1409	75421	2599099
1410	75465	2598702
1411	75508	2598321
1412	75549	2597818
1413	75592	2597397
1414	75644	2597306
1415	75681	2596697
1416	75728	2596409
1417	75773	2596085
1418	75821	2595830
1419	75865	2595471
1420	75905	2594957
1421	75946	2594453
1422	75986	2593941
1423	76023	2593345
1424	76058	2592657
1425	76095	2592045
1426	76143	2591821
1427	76191	2591584
1428	76234	2591160
1429	76273	2590637
1430	76313	2590125
1431	76358	2589797
1432	76394	2589139
1433	76432	2588586
1434	76472	2588058
1435	76510	2587505
1436	76549	2586959
1437	76592	2586584
1438	76631	2586027
1439	76670	2585493
1440	76720	2585337
1441	76760	2584822
1442	76804	2584459
1443	76842	2583903
1444	76887	2583575
1445	76929	2583157
1446	76970	2582678
1447	77008	2582119
1448	77054	2581837
1449	77098	2581475
1450	77145	2581202
1451	77191	2580912
1452	77240	2580740
1453	77288	2580507
1454	77329	2580039
1455	77370	2579593
1456	77411	2579134
1457	77458	2578867
1458	77500	2578440
1459	77539	2577933
1460	77578	2577416
1461	77621	2577028
1462	77663	2576575
1463	77708	2576255
1464	77749	2575813
1465	77791	2575386
1466	77828	2574809
1467	77870	2574406
1468	77910	2573926
1469	77961	2573775
1470	78000	2573262
1471	78040	2572789
1472	78089	2572620
1473	78133	2572258
1474	78176	2571887
1475	78216	2571391
1476	78255	2570893
1477	78292	2570307
1478	78338	2570011
1479	78374	2569424
1480	78413	2568908
1481	78458	2568585
1482	78497	2568074
1483	78538	2567653
1484	78578	2567155
1485	78623	2566863
1486	78663	2566364
1487	78702	2565856
1488	78744	2565478
1489	78788	2565132
1490	78833	2564803
1491	78871	2564259
1492	78909	2563744
1493	78951	2563330
1494	78987	2562736
1495	79030	2562378
1496	79069	2561861
1497	79108	2561377
